ID,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,Income,EducationLevel,Dwelling,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email,Risk_TargetVariable
5091261,0,46.08992655564454,0,4.632538655824555,Medicine staff,State servant,202500.0,Secondary / secondary special,House / apartment,0,1,Separated,0,1,-6,0,0,0,0
5096963,1,49.627302408673685,0,2.595535842625105,Managers,Commercial associate,675000.0,Higher education,House / apartment,1,0,Married,0,2,-16,0,1,0,0
5087880,0,60.143603222516546,0,14.278185041445067,Core staff,State servant,234000.0,Higher education,House / apartment,0,0,Civil marriage,0,2,-52,0,0,1,0
5021949,0,34.16086572619561,0,1.2484855951867595,Managers,Commercial associate,445500.0,Higher education,House / apartment,1,1,Married,0,2,-54,0,0,0,0
5105705,0,33.27925966994531,0,1.8261839736613346,Laborers,Working,225000.0,Secondary / secondary special,Municipal apartment,1,0,Married,0,2,-48,0,0,0,0
5029195,0,49.640991943708634,0,1.689288623311909,Laborers,Working,94500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-18,0,0,0,0
5029213,0,60.54881345955084,1,0.0,Other,Pensioner,180000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-23,0,1,0,0
5051050,1,61.34828230559149,0,5.952209833193016,Laborers,Working,67500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-9,0,0,0,0
5061569,0,50.519860092951944,0,0.37509325995742554,Laborers,Working,189000.0,Secondary / secondary special,Municipal apartment,0,0,Married,0,2,-37,0,0,0,0
5091430,0,44.3595693272278,0,8.046708693539223,Managers,Working,225000.0,Higher education,House / apartment,0,1,Married,0,2,-43,1,1,0,0
5095937,1,47.47530750118072,0,9.845513597130672,Managers,Working,157500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-3,0,1,0,0
5021779,0,39.75988555548711,0,4.249231674846164,Laborers,Commercial associate,292500.0,Higher education,House / apartment,0,1,Civil marriage,0,2,-8,0,0,0,0
5052741,0,66.71458003928896,1,0.0,Other,Pensioner,54000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-2,0,0,0,0
5139986,0,34.10884549306283,0,5.683894946508142,Sales staff,Working,405000.0,Incomplete higher,House / apartment,1,1,Civil marriage,0,2,-51,1,0,0,0
5105263,1,28.21413170701657,0,0.5749604714675866,Laborers,Working,180000.0,Incomplete higher,House / apartment,0,1,Single / not married,0,1,-4,0,0,1,0
5091897,0,52.51853220805355,0,2.464116306289657,Other,Working,67500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-7,0,1,0,0
5125996,0,59.99028043012519,0,2.0370028131994498,Other,Working,180000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-54,1,1,0,0
5038825,1,24.939594926658316,0,1.629054669158162,Laborers,Working,202500.0,Secondary / secondary special,House / apartment,1,0,Married,1,3,-26,0,0,1,0
5023540,0,43.65592722643175,0,10.056332436668788,Core staff,State servant,90000.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,0,2,-32,1,1,0,0
5023302,0,32.60573454622614,0,9.727783595830168,Other,Commercial associate,67500.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-8,0,0,1,0
5116954,0,52.014757318767664,1,0.0,Other,Pensioner,247500.0,Higher education,House / apartment,0,0,Married,0,2,-17,0,0,0,0
5115460,1,25.62954749241942,0,0.4490167491461152,Waiters/barmen staff,Commercial associate,157500.0,Higher education,House / apartment,0,0,Civil marriage,0,2,-6,1,0,0,0
5025005,1,34.629047824390646,0,5.837217738899498,Other,Working,202500.0,Higher education,House / apartment,1,1,Married,0,2,-10,0,0,0,0
5069130,0,42.054251627343476,0,1.1307555938862537,Core staff,Commercial associate,135000.0,Higher education,With parents,0,0,Married,0,2,-45,0,0,1,0
5038812,1,37.42992669253989,0,1.2950300143055642,Laborers,Commercial associate,180000.0,Secondary / secondary special,Municipal apartment,1,1,Married,0,2,-10,1,1,0,0
5047735,0,59.75208252051719,1,0.0,Other,Pensioner,202500.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-51,0,0,0,0
5136991,1,41.52857348200168,0,0.5475814013977015,High skill tech staff,Working,225000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-38,0,0,0,0
5028534,0,42.79074861222338,0,0.9746948944879087,Sales staff,Working,171000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-12,0,0,0,0
5018414,0,62.380473247226156,1,0.0,Other,Pensioner,33300.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-37,0,0,0,0
5095170,1,37.77216506841345,0,7.3430665927431775,Drivers,Commercial associate,252000.0,Higher education,House / apartment,1,1,Married,0,2,-20,0,0,0,0
5010965,0,30.697413362355146,0,7.022731472925522,HR staff,Commercial associate,256500.0,Higher education,House / apartment,0,0,Married,0,2,-46,0,0,1,0
5026054,1,28.96705613393841,0,7.0254693799325105,Core staff,Working,315000.0,Higher education,House / apartment,1,1,Married,1,3,-11,0,0,0,0
5010272,1,37.75573762637152,0,15.439057612408194,Other,Working,562500.0,Incomplete higher,House / apartment,0,1,Married,1,3,-39,1,1,0,0
5028418,0,51.7218012690199,0,1.3059816423335182,High skill tech staff,Working,189000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-42,0,1,1,0
5052618,1,50.58283195411268,0,4.87895028645352,Cleaning staff,Working,180000.0,Secondary / secondary special,House / apartment,1,1,Single / not married,0,1,-36,0,0,0,0
5116870,1,50.47879148784711,0,6.84202961046428,Managers,Working,225000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-42,1,0,0,0
5085890,0,39.9761802090392,0,21.62946535520921,Laborers,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-17,0,1,0,0
5028888,0,59.85338507977576,1,0.0,Other,Pensioner,270000.0,Secondary / secondary special,House / apartment,0,0,Widow,0,1,-9,0,0,0,0
5046276,0,44.47182351451433,0,8.961169633873386,Accountants,Working,99000.0,Secondary / secondary special,Municipal apartment,0,0,Civil marriage,1,3,-53,0,1,0,0
